LC,HALC,CS
9.976064685729472,19.421141094343184,0.019690983891697295
1.0147232461083127,3.2908792307236867,0.0028451741247467128
26.03450665358501,20.86385043533667,0.046714092382868215
2.9805612554263514,5.866382164134207,0.014257130484727104
61.198839942629114,70.12144018694693,0.1083762988724168
19.664218053485374,43.189383387083616,0.029230608417903127
0.37567768405998175,0.5586904711562255,0.0024020654024683842
51.898932914351185,70.26564704428458,0.05546238378957534
44.49372917476815,62.12260327251174,0.09124152420326753
6.10916055773367,6.930460373785211,0.011959450976554906
14.443302194254178,27.1743135782094,0.02311349698239747
4.996381325768608,6.5620380415053505,0.015655930353047347
270.82959257908516,458.1034710161542,0.39481021722325915
46.401256636954294,89.03658205052312,0.07575614828692627
11.974095541571351,18.83687056348148,0.032011491902122234
7.591407994884165,17.750863768005512,0.00944618382356526
148.7997279549289,371.29569592429885,0.35654444452567957
92.67099360409608,158.12590607075947,0.1630927286605961
129.4216582877389,270.0732644936841,0.25660581154203005
6.132382351097324,5.74971999707347,0.011695321355229053
95.62260531677323,166.43822711354252,0.10985583386915705
197.51200485237052,376.80029236475735,0.35569677368384695
37.74104032025164,47.09456224935996,0.1277905799161045
1.926897951465614,2.903985402577661,0.003943599994105485
29.807783267524876,40.20214489728314,0.028987243767232558
6.2868631784328874,11.008841695424179,0.017953510485961468
88.15930644178918,155.73324208066495,0.0831224287986983
56.40410304106231,121.9296492133603,0.10007443887943218
33.617346707129215,34.22859932741591,0.06397988635508559
0.5861500850417735,1.6384332288317878,0.0016109475124999931
14.305439908475774,23.003946108976347,0.04894750114767822
29.61331308550304,53.33273218019383,0.04381224478679504
121.90172269132333,297.2425684386306,0.3548013340888415
4.508223316121821,4.661517589118262,0.008176994027531382
18.859729927896492,19.37955683041664,0.036747482962535806
25.475277345775293,40.12765914985552,0.06604426115408744
16.640897858429007,17.024501109514617,0.03630556403658734
19.21848358681052,18.53547473643494,0.043761474975082454
49.21982653422698,44.846406877031555,0.05693566867277681
36.646867910445614,26.126192119505458,0.06829546631787475
152.07661863162437,274.39700109493197,0.28488774757283014
78.76535689199976,117.71848664868287,0.2078753977905313
51.68096088342268,123.79212013651704,0.14260143096640193
27.375755067897376,78.8717046180053,0.10258017510830954
51.72000425282221,85.43450038467596,0.06701902081010498
20.48280507641513,15.08772264999966,0.06340273537297528
213.0096797127605,367.6944362414449,0.2712502777971546
6.123537666185317,15.510865837920884,0.01307635329295227
11.447623511737334,9.4346172797979,0.025362391604125394
23.63227934746799,30.12464611436647,0.08559728077445827
0.7238121035605928,2.7717539600287644,0.0021181266586154726
55.68510100153394,52.09265391192929,0.10900472078827646
33.79065921180322,69.16686199634844,0.11797286451455898
175.83401896720795,438.5754325363996,0.5526621584098321
59.946168755885054,65.41081545102205,0.08182323071127662
13.048552013682565,9.770779975746011,0.02509864191183848
11.781606449811358,26.742337570170125,0.014675354371058632
99.46555147673705,155.901249640882,0.19053761206184064
258.3777640413763,358.2896885853906,0.3672821288823597
4.620799020155624,8.114050767089806,0.025355770088565464
115.16897685484057,209.58229097959526,0.28842146520441087
2.337895244038491,2.8710941795193325,0.003935128887137417
6.7015400466490105,7.69980116704407,0.011213034015059492
17.809214012505148,14.908130104066098,0.04597981460975114
112.79813102275713,125.64302301651686,0.19167451036631586
7.199697565194386,7.52788473177407,0.019269366943312632
10.838650180855614,14.149358951856176,0.02748295537809457
10.008404778115393,15.732273950381506,0.016346760383282553
23.064923350071197,22.527238286154518,0.029000553936335053
17.094159941812816,13.893864990952942,0.03951991783742964
36.03744464644081,56.40070334703528,0.12819262659522845
12.824800642404735,11.955184052171678,0.0315069121119865
82.2069086923688,157.99396791654965,0.18183836119733057
26.26053906361997,72.22542775544686,0.08621366437513446
529.9784700033612,1024.602353623324,0.6342219491154063
56.00654577695271,81.46908384510476,0.15527850342618743
10.247245274945154,18.202679474194518,0.026911146186508483
69.9384251813213,131.37216340779017,0.09930056208476519
66.92334802439673,139.3044585673535,0.12785364996979162
71.3790112966085,182.69007934496065,0.09386171978174304
69.38387182488906,152.4183383141531,0.2259019970930635
38.36645163665338,68.59511764948483,0.06445178899909013
15.698803894564488,24.40992830716198,0.030064192868253424
31.135621021848674,37.8615837170781,0.0516333376189323
177.51287783138076,368.10284177165903,0.29789322938649176
1.458641142389914,1.0316604867565897,0.0026981601819064263
88.71595979635816,143.49147422594905,0.15589387643875596
78.87360158287534,178.81126461046009,0.13792258980009858
100.7313920927989,128.75941999112013,0.1378136926799211
127.26515358631515,253.6583363852474,0.46168932140974783
2.508916156424411,3.8640703769439786,0.009414995146254674
30.576180846704553,48.99168212477979,0.0550026531179423
39.11721465780259,76.95178285949123,0.11685349379226458
69.26840952107132,111.28513163597336,0.1556153994908898
200.76351954712592,562.8598071946759,0.34073591087082783
104.99549270747781,151.75404629683064,0.26446110469185913
82.36925045309202,171.31207705387763,0.2062219980525967
4.2047887618524555,6.562839855106167,0.014916344471741002
8.170261788518234,13.244540388315174,0.008769876187766878
1.399030909553297,3.753732565666745,0.007015812204333721
6.6685880443673655,11.367884977570966,0.012148800598071885
24.11006617544377,22.445088477665685,0.030991708219601937
9.078165371783303,15.322615982263123,0.028725840517084204
40.22317982484661,39.77299872380621,0.05633548901989686
1.4290040673144737,2.00070087316228,0.005032689926181174
134.18127289956047,206.4909306462689,0.3366661673402394
61.617876651444625,117.1239323727492,0.08887533907146372
7.383603800630592,8.978452794333625,0.010267633394326311
48.628087802412445,63.86556240479933,0.04619283377920036
235.1464302753394,496.03964277524454,0.5105660289454448
65.83196307567097,130.22103812775413,0.16740388649141724
4.379923642026198,9.570164704377339,0.012723303692053845
6.965455313089042,9.032978875257186,0.013576459340427095
10.312948531037739,14.48509409053277,0.013683069276720833
11.633024576485173,24.36650315753816,0.015123676913027557
23.487759162179252,67.16593554760088,0.06855100762716669
8.398040988260892,8.736911242509898,0.017790285041158916
0.8228687736342487,0.9820964142554128,0.002573307469696851
14.932995122657385,17.600678029243532,0.03761234667184579
72.1939384797267,182.48380129795308,0.10032234059965846
23.404580759957913,62.07294398925178,0.0930934516019413
60.090275520896455,106.13657899165692,0.12211144834787875
5.119211262435593,3.6541278323121684,0.007503524017128203
10.458670079787739,18.028676778322108,0.025461805433705204
53.587067854562115,69.54696552030634,0.11701806961706546
223.467492120966,351.08189208320186,0.4522711573102634
6.336365859689876,5.314813969015916,0.010436358910779367
138.70280289354113,393.46607385126833,0.29155164643383663
28.360347185216376,57.64976441895876,0.08105901072473048
0.5357172445522275,0.6135930390723929,0.006176751244032656
11.189885444761067,19.84321939779857,0.024555516420101408
58.485008609163195,87.29498307411656,0.07258707187446202
420.415772383651,583.8057815906061,0.4794842536689292
8.706035351064687,10.500342762617551,0.02385878077680708
58.73775077367575,69.14790546457964,0.10475876546903196
36.64899682005094,53.00554256827683,0.06724127660699912
29.11223975340606,25.004888667491507,0.04228967157631565
132.38295862626657,233.51933288378737,0.35629709575327434
110.07847223413012,242.80067175373892,0.21529355350154464
14.809678575899273,18.207590128590372,0.03260844700763098
4.856346675544303,5.600684287097834,0.013174003608784663
16.02014429807559,10.409419050118212,0.03308924180580425
67.08808860875814,159.92406832309814,0.14163153962001981
44.916939723095524,75.05267458355662,0.15361088028041842
2.061917008385872,4.485020858379842,0.005008724576347872
33.997215699603046,46.31090142628973,0.08032910425498711
68.87252137350404,187.75348854302018,0.11463348174510869
52.18437269961159,62.77828330372603,0.08925793431728062
31.14982696883874,41.138346404677634,0.026503251193833947
3.05492224143486,10.282077744011534,0.003744164849912987
25.715795533773825,31.457522612471514,0.06748022831967534
80.14271221522151,195.84211671123393,0.20294016609478274
86.74357066398348,160.46406581254368,0.2167828764087206
103.94442775510281,216.5920317260998,0.20774692977583473
41.87477990570374,86.18756721630976,0.10045792800696018
520.4592339473879,1008.8195977405506,0.6245396451216262
22.917363383639668,59.608518609662305,0.04653009310673257
101.38245138674033,279.2510629325325,0.25652955086861956
109.82626985400927,164.94920929598854,0.3620037854386217
10.058431380706551,9.143946818788883,0.028226850634941035
66.10347137689176,134.95974349360048,0.12081788153852732
16.877443359214062,20.247095799353236,0.018635040694768172
1.6056555160719723,2.7592968513068206,0.006408888551233114
10.013795133401866,16.04996094979194,0.03056582837494073
53.06215234381854,124.77964891147514,0.07314998391681864
26.741817878588705,19.232211846994588,0.04643122695128309
9.03965407705952,8.184436019781138,0.018128126206492408
24.218963615241734,45.810854002642024,0.06300755729909491
4.947557858261431,11.341179877975366,0.0224167676390972
75.24689421059647,147.008946809758,0.2284899067619023
18.996079342583407,36.011000450388245,0.026449986685648595
67.58253335778919,131.63569354027862,0.19807717518265822
13.606260580922559,33.729821417364434,0.03481438725634324
132.63010025349914,284.93456155000956,0.4053799500744216
53.14017143649466,96.88169652981182,0.09499206363329667
57.101173511958365,105.28262681487531,0.11833159423007944
107.07132775144004,209.5303863506286,0.2752812659143107
25.836469073908763,27.884000673286682,0.06232995612196712
16.703713664389785,32.02190785192496,0.01323479614835453
4.180154357471057,9.622738304976409,0.009817487170499859
4.432069944813757,4.839564473441374,0.01292031770583332
8.204110781563312,16.475695203152384,0.013582623861476996
49.950654814967365,69.72006652075004,0.04781544830414825
7.622174354776819,6.530161441537078,0.012946423859599957
174.66004240822647,377.92207640097746,0.40942788219372683
3.5042489447991043,3.3158208486583582,0.008700484677255123
206.91705465873392,370.80633365637436,0.38287705617207424
30.914535572462036,50.11212562331237,0.0698150347866691
87.49250964008972,138.725621772857,0.2855850663005578
37.75207493863598,28.57804457493899,0.09916062966157003
45.21316452992527,53.95336606651079,0.09813149059581491
1.021430795502905,2.893061480356739,0.004694404352150068
31.84752346927023,44.255373505501105,0.08021968782721826
5.82201213907868,6.5620245819320635,0.013957881426086617
88.04847576604381,112.32203386274885,0.11823414641553723
43.408123989759744,47.69512120331772,0.06555801717306832
9.198620945144047,7.221785526738212,0.01071024240053997
207.64119275288215,390.9390284525274,0.29022486795422636
17.36549864346823,17.668613104028648,0.03827137814044506
21.664786379205832,16.433024879802925,0.05090338439653363
27.216651195671705,21.57110877051586,0.03329449017999038
128.85410519869336,278.78441772307497,0.2505135727193473
131.18152360630768,288.216468275071,0.372056661969319
82.61135542181732,133.64612248126193,0.10842922201134589
263.4863671437993,193.79672281560212,0.3307134585180297
4.870395797011576,8.376770581444127,0.009121317994834599
106.98308405521198,170.6621646228692,0.2660991019652996
21.558600935963067,53.62728966328374,0.05087393748447926
209.0056902869521,508.141834879853,0.37752701914922066
79.27833713640557,94.71671263663978,0.13683369997572153
70.87984113410877,131.3918738831942,0.17245874323146176
3.3879402312446563,8.432538362700013,0.013565491576746802
3.003347011636477,3.3408680701827214,0.008571368129621903
56.1064751873645,78.48728943472001,0.07507343701346299
15.596700830495825,17.830419978479302,0.047015800729831816
89.35836583336781,111.15393327059498,0.14669113224490452
21.41033776124686,30.153616186131778,0.07271455466168139
17.466725337453124,27.45723027169767,0.03876293234946422
30.104873958417173,65.386886815934,0.10521418645441637
59.59918636051634,114.99677119332975,0.18994974609395365
18.44641221443723,16.1752613357648,0.048535898352051424
4.475380445571558,9.06481313612883,0.005149863357714148
62.72475853761891,105.7925577016108,0.11089970313035026
223.42969766154727,270.63488302311947,0.24239133468097782
37.19525757974884,66.96402245911139,0.09193721800934679
2.0131902589277244,1.8192491931337844,0.008264648450818557
8.435817198631488,9.732593040344877,0.02822566596249755
45.818321738471795,45.70829117571168,0.06722577419654815
40.233445557593384,57.851609430605954,0.05080429826290277
4.450748709389379,6.014569947484579,0.01084404488744957
13.824463337972977,13.463853503876415,0.024940136327776443
39.50199259282528,67.27928244030839,0.12829715133660408
44.514101714829884,96.72828004790182,0.06360504526573049
61.23699881444288,278.37135014692944,0.077256501606613
32.189424711967156,34.363253331194876,0.055781741595257
115.87414333937942,185.71754824577368,0.3136009297891622
49.102498614845366,103.8831755252377,0.1346307704211737
14.368923798063426,24.229174175862088,0.03167770691432306
2.69559210598976,3.987459069318746,0.004468026066588048
10.332068409592956,19.811552588942977,0.02519520520590797
44.76888519730739,124.28330671069769,0.0623945701213043
3.4042026668941774,6.791907697450747,0.00861801918317837
41.81092219139972,87.06570163902829,0.10095091125348696
232.70186606409453,418.71343907874603,0.4545070407145269
1.3104179041699984,2.319525202275146,0.00442460249569518
370.6204138008504,420.0878574050369,0.34129193450702233
356.89600963820163,707.4822749603371,0.6741732887668839
21.566122802218217,17.60066399974883,0.041954750470269406
135.5241081756602,235.98230787044855,0.1969933684168323
57.84310925246528,78.39747968627555,0.07712559204804963
57.758860757417295,205.88247360880786,0.12773687857183205
40.540015493484745,50.44397458176282,0.06479403202299412
159.52260485830436,246.30192619400532,0.3551460713421338
26.288040982702515,33.501398733772405,0.050702149497475556
20.362381658521986,57.16527247232677,0.06592177927104147
159.749652337971,396.7493760734391,0.5100441153528028
17.72936054320715,23.96879375960808,0.02108554894622517
32.28451197248478,52.895485508571106,0.09563573379609569
15.713249206013899,42.70899251279984,0.015053912919782043
44.057510998145865,79.83791429439437,0.11928635982108993
12.143249874904308,20.1858912191881,0.010967526406151496
54.67190664261025,85.85579726760089,0.27056737561135086
9.031406762759737,12.259021162966565,0.021354396259203757
53.762316164458504,67.57507804969049,0.07691582947232685
16.369979129965845,22.782911612159896,0.028183478800758905
32.86860613268065,50.44227782738965,0.08810235044819828
7.330715368539046,9.698387412202035,0.009443748017162764
44.932181391229264,95.98699431408129,0.06108238772407138
1.5901789376267168,3.4927002769487654,0.003267792381516476
16.03150643916769,25.001090392461613,0.06319265360983774
48.56428303107157,103.62374200574558,0.13722603150008408
663.4367758097168,723.334898930563,0.6573993462605807
204.90466990350075,419.4832922580671,0.32595302204596005
147.50778210535515,340.0823222295566,0.27845138836659034
1.6668478099348785,4.051826538999552,0.0032624774109163233
29.172915353012925,27.203217666314995,0.055397255736696016
58.68464913478396,95.04550944440808,0.1238870192825352
13.36012051819187,15.500432956213302,0.0278470055562391
6.617035315661156,7.257791174973708,0.013802574658180628
5.5489832304406885,6.391315197426047,0.011527332389988225
47.51431207160802,160.10660344292762,0.17833307899088577
24.148468247068745,20.270189287356217,0.05457981561052557
10.911902840437634,9.062596439921682,0.013433436145754242
85.19668310973415,180.09735979606197,0.10985787455054073
36.557040685635414,84.44246003305778,0.06996630433469472
47.450565801773095,60.48920382547338,0.1050146552389455
106.35151844118167,179.1928651046595,0.20006255522979577
2.0982377667475984,4.744486487577908,0.004149321435502385
66.21019405983954,82.64656258333535,0.07109327196545256
18.640535921123845,20.659820450774262,0.02359577275179731
4.607713423702756,5.330908185247504,0.00818063296535361
10.28634791868858,22.038991043884277,0.01195195849863198
0.8830623976176749,1.8844992410093382,0.0032244235196832653
88.68440214767926,130.17070436657264,0.1745971152150459
40.49366396507716,27.437757922365833,0.0628743274010867
42.95978669974481,74.09232229129299,0.1886586644305151
29.08211356830983,28.117261871519258,0.06022728366905251
589.0445381121939,797.5129383175131,0.7267919631531374
94.25419784114861,186.14621172799556,0.14361356010212573
23.067694159618867,30.030972885759322,0.042324811682985755
0.9885710254097316,0.9436167592445511,0.006560320613034234
75.8412568908634,143.15348019990563,0.1259829152503403
242.46526112955183,515.1907050545644,0.35684564410166675
39.77871216419777,41.87849550219904,0.04911938502139753
243.47888804263016,500.19450089437595,0.6065832765166681
0.5181185448328647,0.7608629793780215,0.00284145258752537
17.14069807338426,30.54920222192406,0.021888926148610086
43.60045596768299,42.64328032545779,0.07182511677886494
39.90472664406778,66.25931933188231,0.060450418901744817
32.87733049633701,57.53059576714535,0.039279937896062836
72.49872367271689,151.9030405214676,0.12136611345051333
346.10882196709156,665.38486235026,0.7690924348640374
7.731388024918801,6.817057230959755,0.01992339370587227
51.42168284964977,98.25225402752362,0.12257228116929986
0.3979439743241513,1.2738644628559905,0.0029193604450047715
3.575709326167032,3.724798817648029,0.007590353162443412
23.879495785447055,22.63369766130832,0.062099208041447654
102.5468369247957,237.03643400530282,0.2616966419512004
24.500128885222647,35.21910971403596,0.023540552013215095
7.892499218741314,12.885212755654331,0.01198186506988024
44.53137633383363,92.71706340778609,0.0681487440122042
6.379970840738492,9.00179276554599,0.02595679165459943
148.85747220129315,225.89837070221938,0.35154461332988934
22.572838472822955,41.366913749646685,0.056154181094367414
40.470982792563476,45.235522903845926,0.09783552408275456
2.875714817584056,6.689236097515647,0.0061573093234974586
18.91654298598966,47.03014412147549,0.042852540257904546
31.20241303782817,61.05388025252095,0.050481101949659296
12.058905876160644,23.88532145215772,0.017987506393661184
11.66154878716315,10.178822977416056,0.021067861935640416
78.98200251330269,123.85610313516803,0.18589441460421857
7.600757355134211,6.903354947023992,0.012489009157095568
143.58854426547535,376.4528202062858,0.19789687342809337
7.683941127490576,11.298909216585658,0.01361121293906109
254.00973991304215,623.9262007757153,0.6679298877219056
15.247755424910693,15.013994451808067,0.03560074823277264
68.9223205480965,108.58981715050977,0.08344566747389252
53.03999393908898,96.95714987229387,0.07742588092098308
135.21651065884058,268.5497607206704,0.2121397916021561
16.16862884524326,32.59218979106928,0.015142128472664544
1.5877254149926272,4.53555437334448,0.0035711220647446197
3.7004358719889967,4.723161709284225,0.00826212824044431
1.4492695398674833,1.1145484632630258,0.00344093595511136
151.38462934083418,262.0500619029797,0.30760473533369914
17.7084152552118,13.88866382190547,0.05090056268835125
0.9412851390796748,2.3664162568977973,0.003353006204257728
8.514204691027498,9.626379036142565,0.02541529017196184
4.922699986153611,9.209868726918447,0.012196309563109105
22.59061482975537,52.33129040538328,0.049875138360619235
32.22588377852564,64.22244033159176,0.08056077957606249
8.227059700063457,12.102130362394481,0.0166803124746145
267.1472861924964,465.2817271633924,0.5174246696781636
177.35732264019524,378.0383725445992,0.3704707020564211
12.583824567238722,9.915720243162133,0.02495408444970411
19.062233732514105,22.91367925892013,0.036102411244042856
38.011810456765716,42.076164046102924,0.09674104513473113
29.164840950290994,43.971244998371105,0.07004584431323636
7.473155399820732,9.526342089150347,0.009003349850554785
113.09659582684343,255.84926443963823,0.1577507920651124
23.381818460797483,25.614246468066295,0.050880466832528455
16.786003968016647,17.468847175139746,0.018900651288219262
31.881737436119387,41.432761034435075,0.040116844001059644
20.979233599986234,17.479282066690406,0.04208027618789796
95.52160504319116,158.7897740437822,0.11341007836799662
14.494990533928437,16.466122204833223,0.04971359224474986
126.25427832997147,230.08861655432344,0.30016822433099194
3.6880902584336774,4.840966895641728,0.014314108862336994
284.2703054046718,561.9675068275019,0.4851883594066121
22.768357461086502,31.419482290238324,0.05146482277466475
74.64991074015788,125.61480631389033,0.1756258154819172
0.9705649746285175,3.6577168334221906,0.0026645837465443865
38.51564256549097,50.42722087062278,0.054270289788847646
6.661412594163031,16.229239157562507,0.00936690145747757
186.95628242843614,330.0602226603632,0.4351825760028672
7.388946543596358,7.494786263825973,0.01379512601590749
6.757020337482129,13.228542546316582,0.008808855467922112
6.87408024657185,13.951073246157936,0.00922332512859923
60.11185540704493,156.11922467333926,0.17269947436501265
2.479610464898525,3.4569240132253327,0.020084734114432942
299.8107119287229,602.1409920966564,0.4203872450556693
93.45695835669902,193.21500196977527,0.19351752520502696
32.45289323886307,70.3179956676127,0.06546123440197793
4.982150310033455,12.980198390806285,0.010991898686467905
16.257847156470135,16.06578522001312,0.030142409690261145
5.42576823173995,10.386000536162362,0.008833500544451338
27.310325750955005,21.954411803592176,0.06769791244603811
891.6318639376385,1384.8989061639304,0.7978179948891555
12.769146533481898,24.723782151670434,0.01776736240626589
48.2797487775033,92.0044720896701,0.05885477433444188
55.37122725802224,144.49634175300562,0.13910160660691892
1.5827566717206965,1.2796481847910623,0.0064394681534657265
5.763491784728501,6.360611197762091,0.016885385649651856
5.583201263948234,10.105794030562379,0.0196531450082906
32.22788049252968,51.16613443879964,0.07773817723717209
4.123923022203615,6.241773401987457,0.008877261203868756
0.39637294094822906,0.9333431277140118,0.0018987872470271987
21.924795873180305,24.83820774198574,0.0366564891215835
56.85008748875794,178.16578398409547,0.09958549800333323
44.56459102366875,107.86455329188742,0.06120365648977564
4.083809160829778,6.7709913091605864,0.015066684963602838
37.64031429751757,95.68202545647732,0.08719090408993813
27.54080196506829,41.53022932331584,0.061275538637402045
173.32483984089572,306.26563916269157,0.32644242402880347
6.612155663657685,8.054548681053596,0.012363098345718245
132.7243971034457,332.5240020819816,0.2001681259087957
200.19952812525744,347.8878500279214,0.3215432928410191
67.68969293819825,116.30317706668129,0.17589035641504186
35.87948052000358,41.27722099523041,0.05090766362129043
0.6576954206798045,0.9089640087541163,0.0034082465587172623
25.324908895148628,27.087409274482972,0.04025675602982177
10.385740478619402,10.370481003993019,0.015095913072477473
126.80644106579143,238.9438293012392,0.20086240668757538
78.85046969176209,149.43501832914194,0.08320139551243191
58.448561302061265,63.18521866663653,0.12524472624223645
10.200487102379112,6.162663360266704,0.012807223595456357
30.45835781595489,33.14412979580468,0.07144396033612298
175.3736748493642,315.7784713020955,0.2857492121147786
96.63364217304336,166.64048769037294,0.24941765155559
12.666650035749313,20.344276237634013,0.018682305488479798
162.6982669851002,249.4239050864254,0.28930223186563775
49.10090344591569,103.76891798758206,0.08996847581343848
65.506331463989,137.7511831022484,0.07868885894914332
30.33018607979962,76.5474491363213,0.08124233545616029
42.66156084421878,77.62140821683724,0.05527983121841052
9.59218049241319,15.390814188693533,0.020637952773548483
62.817518225787886,101.71797804001888,0.049060554952650805
16.267541148593185,19.144649282293088,0.036255482845963104
51.963352448864235,59.42424683897335,0.09244680415034433
0.5094263361336668,0.774410983976046,0.002662707788846119
142.33997339340135,324.2863936485543,0.29943449294543906
30.99766936305207,36.8571252078524,0.07538139796092291
3.4947062738447783,4.2758958052551606,0.006219021419794717
40.984106803745185,57.70461644751851,0.100270489020994
6.896953088246631,6.113400651143241,0.009462438900318473
19.134637695267998,18.133519427509647,0.041573170665979035
31.682253518922106,30.37807041947468,0.056602125230584256
47.85528895451064,105.73659595541123,0.10496889294855696
1.62684287694852,4.905589943870649,0.004162540068948433
2.0265166072669474,3.2886867878301524,0.006243920541404794
170.44996521986886,332.3170187432402,0.26537364412574255
0.554871048654215,1.677999260186987,0.003583238634955715
0.5741971694976502,1.3756601402389514,0.003033304050791686
10.227459471361705,7.365958937832927,0.019006996003912147
45.875376163975304,71.56612203119275,0.15774920480039906
25.14061623022675,67.40029421110803,0.05027528471047039
7.809157146512442,18.941324816487363,0.013190361864292984
176.41657914565087,335.38779126077145,0.3381109867668644
46.37078905223269,72.91073329326301,0.0788052327973611
25.308137852040936,43.909086256896714,0.04778576714882236
11.902914138562114,10.009281651849012,0.02079208205057246
10.405187314415846,11.0576480409576,0.014154609634207059
7.579910163749835,8.514945746198078,0.008840086138133618
2.2918205218008083,2.470002600251609,0.00771003770167489
25.34931994917607,30.793904867723707,0.056859771901741116
3.752591661157918,7.289925615161606,0.007520566838954836
412.7890306482562,551.9493423438593,0.4917457208885333
60.82129847269417,133.16484222259007,0.09599514761759481
49.1739794734931,67.16695893321484,0.1308105924529333
127.79553449019068,236.71751641713882,0.3186890102828056
42.29015364821604,104.87892032072858,0.09089447284521995
4.756285863237561,5.874483184519537,0.012138844090834003
27.784992350180474,40.7365928900489,0.060511815362406886
3.943510647718997,9.925374979646822,0.020605753918100718
5.679803332727662,4.471979580261047,0.010940172706141896
13.373746798645165,12.599320352717655,0.03288680855815671
4.828050266256354,3.4532170309786143,0.006544322822971595
18.389503699009566,31.248368781985768,0.05474393132340453
34.12793244376028,72.56675394316986,0.04724803541335013
4.112245032798971,9.840292696144289,0.004794576777405172
1.8710972671088344,4.324674669292025,0.004563907181776022
12.877911283815319,7.476953066230112,0.01762039280908275
101.14268099543366,200.133544317149,0.1246189437958901
133.542969162067,278.8888209696779,0.2880665986582825
3.1747933880169312,5.066761071771415,0.016298872799841796
4.910424872400246,17.06046970842099,0.024500747564106543
12.269938998806861,22.367328123250378,0.03442404810356077
14.06381193936367,18.57429593661282,0.04101552267058727
111.11617159826935,254.34398034427775,0.1845166879930417
15.17562305552147,30.69126291832524,0.018593969741809768
5.843646276722948,13.707141854016584,0.01716563738851748
103.28798693027422,142.95871812764992,0.08001957361783872
17.32792874303399,14.961429604792091,0.02214022136571299
98.57216643783958,201.05537217716014,0.15099001833575193
44.83681999406012,66.09482156661602,0.1552511716484757
28.862869944485414,59.83758757073376,0.08922834315154148
26.236762446629825,27.43043649769225,0.04357557782261337
13.662760256240968,29.31169604109754,0.03773848114444182
8.179785882159772,7.960889787255554,0.023338254213345174
0.5603542386769215,1.2083004390707994,0.0017548293090474637
50.34777694117217,129.3033634022307,0.05290871165193165
71.09090047567014,132.5075323532442,0.08855244727175202
3.359777422789324,3.540221978055041,0.003920931384091292
16.95804328476485,49.365542353590286,0.05330799551591283
6.0516749362358375,11.709657573962636,0.011311398114596097
10.474113746387795,15.470122798161183,0.008680661276031638
13.071593426209626,27.39216293951905,0.0741305945347707
30.082921336346825,51.077040086475435,0.06887923764548332
11.461646905088669,21.401896870930962,0.013003945085217123
80.99252191524252,174.74799492635708,0.11291650091813422
38.504895093937535,71.05260759554376,0.054393751526658186
152.25080452426505,292.57009927523,0.2779936183545133
52.401248708818365,115.51640779100474,0.07104099365558215
9.702258705879517,21.923813650742623,0.011395093608408133
45.95051217427462,153.64791900630465,0.09751884013637989
81.11630369076288,78.71972957741735,0.1175553878328926
18.244286420394015,30.601498777713545,0.025180196417661702
16.299114190493896,17.227060917943223,0.06008281822755731
106.6629613001334,168.06173544518836,0.2981440972571458
13.972766774295804,24.929017508743247,0.02657628629291347
2.144802494400138,5.609425810610792,0.004215236036993792
121.82663948907167,210.71742904757718,0.1443667949105443
10.251139929721825,14.955059764208542,0.018567025312786777
35.734309512869764,51.159140939669975,0.0638518578869098
31.498296746800705,30.970078207256567,0.048491632076796944
20.781367743985175,42.48187383644788,0.03580240355090006
0.5275726913220543,0.8427495095956685,0.002123309562279151
153.75224024927317,321.74339859705657,0.24833460299087454
5.713708803383092,11.359628711254684,0.009071640119675864
130.23887578469564,289.8577849426909,0.2954765024986687
44.60195022898138,72.94245972773702,0.10850041938363278
69.49912011958448,53.22683991433,0.0851494644845928
40.87035660407924,66.15523780102926,0.11006377666572026
5.965889980009532,5.596297385915007,0.019335486831229043
3.5680996931022966,7.449239388138251,0.008310453015312566
103.02424052805205,238.54873007865473,0.23812509825859773
11.172760899610665,17.556589558720482,0.020281628596390877
2.2176994433371386,6.2963116345315555,0.009089803508448638
339.71927805679707,656.8862463830825,0.39314252470496186
528.7002487615116,825.3005671580919,0.6375291786605681
141.67387563343706,307.32532657555964,0.302087679371931
0.5841084062608546,1.5576546306113728,0.003017488708603595
32.964506142855136,84.40312350981911,0.06095236253820859
5.296982142259754,7.228478822654774,0.011001365478688435
28.181179002900784,59.42943221893939,0.06819556372748475
30.129762792909304,55.574077791798395,0.04449190074786928
6.225955847683485,14.087403624351968,0.0068869228047372544
14.38725518250693,12.951206307337156,0.02573422229473127
33.851996235100536,59.3134483325664,0.12328853993154593
103.2172215798955,161.88846079163235,0.1691244195461199
0.5817530481773627,1.6236186211146955,0.001748796601292655
114.59161077761075,235.85130161805176,0.18897016270361972
3.664960476364639,3.316738980357835,0.0078115622709953566
19.798051129622223,18.038236473119806,0.04722955126329731
34.216840340921394,60.31823744540991,0.056942655695423096
3.8720441199951043,3.7753144559559892,0.014649634385690969
20.041004479626903,14.959495027400981,0.037617429981602175
14.67771792136018,10.536469825086197,0.02582287394799756
13.362477840555073,34.143286226036935,0.03646181674384475
51.62767639075399,106.06193609185398,0.13055016069329173
1.7114538677723554,4.07555597834149,0.004878394988319574
8.554549505923209,6.876221051817905,0.023856646336502522
431.53963402013386,730.6564012216527,0.6664255383737243
49.254613778066556,60.55778559569308,0.09284528032940183
49.114860171591594,68.66061826139634,0.06146001072936947
41.71808264555359,59.44936062646968,0.05026206306330814
6.553703516130134,5.587716120865793,0.013480315147773305
